ID,kind,mean_hue
fun0537,fun,14.985705622455168
fun0538,fun,15.090258520440111
fun0539,fun,15.063748041049491
fun0540,fun,16.117752364103538
fun0541,fun,15.769298799747315
fun0542,fun,14.944255106175076
fun0543,fun,16.89353181399025
fun0544,fun,16.065488321053458
fun0545,fun,14.757359605249908
fun0546,fun,14.462558729366762
fun0547,fun,16.029457019071142
fun0548,fun,14.875804633232717
fun0549,fun,15.351290007979431
fun0550,fun,14.325484764542937
fun0551,fun,14.199538714991762
fun0552,fun,16.506056935190795
fun0553,fun,15.503049125701622
fun0554,fun,15.384715650621098
fun0555,fun,15.792746637054236
fun0556,fun,14.51873850940461
fun0557,fun,15.066588112421837
fun0558,fun,15.110203574975174
fun0559,fun,14.940861253258666
fun0560,fun,16.904637762374065
fun0561,fun,16.744877526310887
fun0562,fun,16.939795330704825
fun0563,fun,16.728021154213124
fun0564,fun,15.720759738688605
fun0565,fun,16.182813374370454
fun0566,fun,15.913534120407077
fun0567,fun,13.879680553268566
fun0568,fun,16.07081793096267
fun0569,fun,15.400317680120555
fun0570,fun,15.456537307655086
fun0571,fun,15.029166963078893
fun0572,fun,15.038385593555011
fun0573,fun,15.344668462330667
fun0574,fun,15.76517453638772
fun0575,fun,15.351177178209314
fun0576,fun,15.150662958680957
fun0577,fun,15.263183207254146
fun0578,fun,13.666914774841832
fun0579,fun,15.220475912199223
fun0580,fun,15.144616827209957
fun0581,fun,15.360586363684094
fun0582,fun,15.63776220868589
fun0583,fun,15.45766852263474
fun0584,fun,15.626457166219158
fun0585,fun,15.337724801338352
fun0586,fun,15.293240935284505
fun0587,fun,15.084549067240538
fun0588,fun,15.121368961643396
fun0589,fun,13.057815636167817
fun0590,fun,15.071993100425567
fun0591,fun,15.303864404676984
fun0592,fun,15.640674792207365
fun0593,fun,15.827551389762055
fun0594,fun,15.84103665853753
fun0595,fun,15.97417378982493
fun0596,fun,16.23799397856707
fun0597,fun,16.846566553278574
fun0598,fun,15.80819951799399
fun0599,fun,16.12264540079747
fun0600,fun,39.47627458851867
fun0601,fun,34.320969662137195
fun0602,fun,40.75772806959146
fun0603,fun,46.2334677322002
fun0604,fun,51.1414938092941
fun0605,fun,42.412676612332845
fun0606,fun,45.81987728866381
fun0607,fun,42.250263109728195
fun0608,fun,47.494226053942896
fun0609,fun,49.41796287004516
fun0610,fun,44.33722227281005
fun0611,fun,41.386327068162046
fun0612,fun,43.136888443694644
fun0613,fun,46.06893796089301
fun0614,fun,35.03368409778563
fun0615,fun,35.778840548990516
fun0616,fun,38.68865471983847
fun0617,fun,38.79395860022925
fun0618,fun,39.027957486136785
fun0619,fun,38.118211911471015
fun0620,fun,36.69492930155461
fun0621,fun,37.43762608186373
fun0622,fun,39.38247926740323
fun0623,fun,35.4787307510571
fun0624,fun,40.27599479620252
fun0625,fun,33.695670207618036
fun0626,fun,40.177731712537884
fun0627,fun,44.47770852221215
fun0628,fun,47.51323996590733
fun0629,fun,49.78498640968619
fun0630,fun,48.51259421810896
fun0631,fun,48.22054311698747
fun0632,fun,49.23229345029347
fun0633,fun,50.33259480816809
fun0634,fun,48.994615439294854
fun0635,fun,41.07856111912957
fun0636,fun,51.19464825970846
fun0637,fun,51.81035201566125
fun0638,fun,53.96875766344598
fun0639,fun,53.65978461406444
fun0640,fun,54.259736116677985
fun0641,fun,54.64924558430555
fun0642,fun,56.12754189168212
fun0643,fun,54.376542960382196
fun0644,fun,53.70587911353069
fun0645,fun,52.31649049134083
fun0646,fun,42.26839918934957
fun0647,fun,53.08792297551037
fun0648,fun,52.349821935645814
fun0649,fun,53.784056100632846
fun0650,fun,53.373749204128316
fun0651,fun,54.37779092828354
fun0652,fun,53.66322050260019
fun0653,fun,50.34229589505971
fun0654,fun,52.49118954694641
fun0655,fun,45.743634879738835
fun0656,fun,48.41024027277652
fun0657,fun,41.50243403701595
fun0658,fun,49.25686186926252
fun0659,fun,48.8510045162985
fun0660,fun,49.62560200596602
fun0661,fun,49.34034609406882
fun0662,fun,49.14919435396308
fun0663,fun,48.37170295627545
fun0664,fun,47.25892229872137
fun0665,fun,48.711160397445
fun0666,fun,50.729298543107504
fun0667,fun,50.45483219335861
fun0668,fun,44.00006894491302
fun0669,fun,50.5431630377451
fun0670,fun,47.960226719213566
fun0671,fun,46.71498169632287
fun0672,fun,45.29980027427772
fun0673,fun,43.07297454420692
fun0674,fun,42.57178548270206
fun0675,fun,38.5440307356638
fun0676,fun,42.40006461774565
fun0677,fun,39.39285444356867
fun0678,fun,40.72823834196891
fun0679,fun,48.668359834105615
fun0680,fun,37.42469078591683
fun0681,fun,36.78077650436328
fun0682,fun,36.24179734130709
fun0683,fun,31.9731699698032
fun0684,fun,31.87760709675127
fun0685,fun,30.181765564143685
fun0686,fun,29.272279994168812
fun0687,fun,28.377235732132696
fun0688,fun,24.08106843439267
fun0689,fun,33.50163280363999
fun0690,fun,45.30816650619584
fun0691,fun,33.9166006821781
fun0692,fun,37.07132959990763
fun0693,fun,39.40128721753122
fun0694,fun,39.700029818109535
fun0695,fun,41.67581995389655
fun0696,fun,40.946263268106
fun0697,fun,42.26927119592667
fun0698,fun,45.90856741193328
fun0699,fun,39.070030602804074
fun0700,fun,34.03524264765454
fun0701,fun,44.7580009538392
fun0702,fun,27.909524428274427
fun0703,fun,31.581556311262254
fun0704,fun,32.10482464165904
fun0705,fun,39.836065781793266
fun0706,fun,43.63731197897789
fun0707,fun,48.93387615218341
fun0708,fun,50.96210591560936
fun0709,fun,50.041580485720665
fun0710,fun,52.544085055698204
fun0711,fun,51.649374519916606
fun0712,fun,33.57844339526233
fun0713,fun,45.2273411258901
fun0714,fun,53.69941606715656
fun0715,fun,54.79462174220445
fun0716,fun,56.32488948460517
fun0717,fun,55.66798562456892
fun0718,fun,56.19312224961505
fun0719,fun,55.40322774797084
fun0720,fun,54.70366135765375
fun0721,fun,51.310791508271805
fun0722,fun,52.382314606131374
fun0723,fun,54.26613099890574
fun0724,fun,44.964708847995965
fun0725,fun,52.10288003355098
fun0726,fun,51.689084660190865
fun0727,fun,51.953380046820385
fun0728,fun,52.926954909165836
fun0729,fun,50.48353888176137
fun0730,fun,53.99209933301356
fun0731,fun,52.71766054819164
fun0732,fun,45.94656010029776
fun0733,fun,47.52776373583168
fun0734,fun,47.674161137440755
fun0735,fun,44.33775320692783
fun0736,fun,48.056261906441826
fun0737,fun,44.41461906428655
fun0738,fun,44.00321240792561
fun0739,fun,45.13096035972363
fun0740,fun,42.34416144291939
fun0741,fun,43.58969283602023
fun0742,fun,45.50234467983813
fun0743,fun,43.2163267115016
fun0744,fun,42.20530472769148
fun0745,fun,43.76893139235856
fun0746,fun,44.01739305138987
fun0747,fun,41.26815939699606
fun0748,fun,42.16742332469121
fun0749,fun,44.46875
fun0750,fun,45.500658406345586
fun0751,fun,47.16735838360935
fun0752,fun,42.965128824396956
fun0753,fun,49.43336063713251
fun0754,fun,50.796493712416606
fun0755,fun,52.67369914282265
fun0756,fun,51.925310608016986
fun0757,fun,42.91033010813887
fun0758,fun,50.628045569199216
fun0759,fun,53.28443420378904
fun0760,fun,52.55037199542159
fun0761,fun,52.18669123013118
fun0762,fun,53.283565845453644
fun0763,fun,53.607005433416475
fun0764,fun,53.427003953192624
fun0765,fun,55.29563043219431
fun0766,fun,55.66855632869147
fun0767,fun,56.72987279018126
fun0768,fun,41.92342995169082
fun0769,fun,55.640847562594004
fun0770,fun,57.203633463475256
fun0771,fun,57.77164941813029
fun0772,fun,56.89839399824331
fun0773,fun,59.28110292407976
fun0774,fun,56.87648868473176
fun0775,fun,58.039434818099956
fun0776,fun,59.06611353632855
fun0777,fun,57.2141256520753
fun0778,fun,56.1758130357256
fun0779,fun,40.7885662949548
fun0780,fun,55.62084152508177
fun0781,fun,54.998675244308544
fun0782,fun,53.36207824429221
fun0783,fun,50.18754402045444
fun0784,fun,47.18114302135532
fun0785,fun,48.702406074252075
fun0786,fun,43.7706811999727
fun0787,fun,40.966832042474074
fun0788,fun,42.6877243576816
fun0789,fun,42.78057185339978
fun0790,fun,40.68698348576874
fun0791,fun,40.75232338347641
fun0792,fun,41.93252450702483
fun0793,fun,40.843836115846926
fun0794,fun,37.06517406324741
fun0795,fun,39.672340652882404
fun0796,fun,40.42619383347952
fun0797,fun,41.63478112563957
fun0798,fun,46.100436529129034
fun0799,fun,43.381844631946464
fun0800,fun,43.07325546485196
fun0801,fun,41.019657937690724
fun0802,fun,43.245936260079354
fun0803,fun,42.93161588788226
fun0804,fun,38.97665406300039
fun0805,fun,42.172760752334604
fun0806,fun,41.28628472451772
fun0807,fun,41.28007808893169
fun0808,fun,39.03218851461039
fun0809,fun,38.1372342248527
fun0810,fun,36.389170598350894
fun0811,fun,39.45034200941636
fun0812,fun,39.56379467734008
fun0813,fun,43.29564072133615
fun0814,fun,46.578631037315695
fun0815,fun,47.212189938237266
fun0816,fun,46.82381685044306
fun0817,fun,45.18680049615763
fun0818,fun,47.59133379159347
fun0819,fun,48.4955006329908
fun0820,fun,52.50055722246035
fun0821,fun,49.24535227000718
fun0822,fun,52.03593902737048
fun0823,fun,44.20214748864785
fun0824,fun,28.650356186888356
fun0825,fun,29.797972022403314
fun0826,fun,27.19716467052954
fun0827,fun,33.12141894288755
fun0828,fun,32.37168018069461
fun0829,fun,37.40732384588684
fun0830,fun,31.17609858114285
fun0831,fun,42.07776717008477
fun0832,fun,43.72159001638498
fun0833,fun,46.74604083422668
fun0834,fun,50.1039622984972
fun0835,fun,48.04340207117985
fun0836,fun,51.09892857574257
fun0837,fun,49.005944907660776
fun0838,fun,40.500089461442116
fun0839,fun,41.533145429120786
fun0840,fun,40.56994012907239
fun0841,fun,41.45645190895742
fun0842,fun,41.73616781174284
fun0843,fun,51.47543372294145
fun0844,fun,55.56703078450844
fun0845,fun,49.37251513405896
fun0846,fun,53.329638624239784
fun0847,fun,53.457499795031566
fun0848,fun,43.109607406390865
fun0849,fun,40.208635300838985
fun0850,fun,48.998364406054904
fun0851,fun,37.86242707865889
fun0852,fun,44.811694046988165
fun0853,fun,42.37608393347729
fun0854,fun,42.73232669869595
fun0855,fun,40.97591275063006
fun0856,fun,49.68038480991753
fun0857,fun,41.79762916676239
fun0858,fun,40.81659513264235
fun0859,fun,39.74521017686386
fun0860,fun,37.384384111820836
fun0861,fun,38.682331099001786
fun0862,fun,34.76037724368725
fun0863,fun,38.03477833204525
fun0864,fun,37.64732130747321
fun0865,fun,39.39266104381297
fun0866,fun,38.15459113750571
fun0867,fun,48.96257675943887
fun0868,fun,38.40374328001593
fun0869,fun,37.20028803072328
fun0870,fun,38.463595839524515
fun0871,fun,37.40393277665095
fun0872,fun,35.50062702131873
fun0873,fun,37.46795283113031
fun0874,fun,34.42771950299597
fun0875,fun,34.14786558546455
fun0876,fun,36.0545307259394
fun0877,fun,34.035124143226874
fun0878,fun,47.91726497421658
fun0879,fun,36.3390357477498
fun0880,fun,35.019050473051074
fun0881,fun,34.59170208807408
fun0882,fun,51.47555980981374
fun0883,fun,36.433097837722116
fun0884,fun,36.43116752478392
fun0885,fun,37.0902814505639
fun0886,fun,34.973620584858516
fun0887,fun,51.55352998269823
fun0888,fun,41.402300475517286
fun0889,fun,42.80038105392012
fun0890,fun,38.963383517249866
fun0891,fun,49.19637333745747
fun0892,fun,47.36604289911063
fun0893,fun,45.198544628015064
fun0894,fun,45.011737028291684
fun0895,fun,46.432187370783865
fun0896,fun,45.403665652995805
fun0897,fun,47.1189389060544
fun0898,fun,44.80615717687811
fun0899,fun,47.79707386797074
fun0900,fun,31.80141920923571
fun0901,fun,30.890276060019136
fun0902,fun,16.88030121569078
fun0903,fun,13.853379738249586
fun0904,fun,13.792407853014595
fun0905,fun,12.986360146334853
fun0906,fun,13.212795235892143
fun0907,fun,13.890833353574118
fun0908,fun,14.889272791577115
fun0909,fun,15.32096518595553
fun0910,fun,15.906854484608264
fun0911,fun,15.941503676139217
fun0912,fun,16.048381387382243
fun0913,fun,17.34139490830707
fun0914,fun,16.538897569543447
fun0915,fun,17.064269465528504
fun0916,fun,19.439879321065845
fun0917,fun,20.115023579609254
fun0918,fun,18.452148394726468
fun0919,fun,18.40413331460937
fun0920,fun,21.01499234819599
fun0921,fun,21.101481958762886
fun0922,fun,21.24676359290978
fun0923,fun,20.10345772428838
fun0924,fun,16.92775892119989
fun0925,fun,21.220712428595828
fun0926,fun,22.03370931713711
fun0927,fun,21.869967563442092
fun0928,fun,22.440279572980995
fun0929,fun,21.88488780598368
fun0930,fun,23.42643224923418
fun0931,fun,23.47564505586853
fun0932,fun,23.124975869084214
fun0933,fun,23.090027108003994
fun0934,fun,25.900791135525974
fun0935,fun,16.719121313173826
fun0936,fun,27.026127989957924
fun0937,fun,23.75235670432022
fun0938,fun,24.42254383220664
fun0939,fun,24.967528907496014
fun0940,fun,25.294460140031937
fun0941,fun,22.555879576562607
fun0942,fun,25.16346105203517
fun0943,fun,25.33990842783368
fun0944,fun,24.91160298490714
fun0945,fun,24.609060130742495
fun0946,fun,17.047288581179274
fun0947,fun,22.70517938164778
fun0948,fun,23.967377103523585
fun0949,fun,20.84672274600576
fun0950,fun,21.077538084776894
fun0951,fun,21.89858974234369
fun0952,fun,23.776625419151905
fun0953,fun,20.83022928565516
fun0954,fun,20.722320465437054
fun0955,fun,20.574982824614782
fun0956,fun,20.078097974537584
fun0957,fun,16.84567457072772
fun0958,fun,19.049640943804857
fun0959,fun,19.04167203081829
fun0960,fun,18.357045227005614
fun0961,fun,17.818943666999857
fun0962,fun,17.705158965195306
fun0963,fun,16.56582288631686
fun0964,fun,16.964023174971032
fun0965,fun,16.723350447578873
fun0966,fun,16.504984052934738
fun0967,fun,16.66831103382191
fun0968,fun,16.754210535014792
fun0969,fun,16.044279435707764
fun0970,fun,16.085977347734772
fun0971,fun,16.18191749006023
fun0972,fun,15.54690604810928
fun0973,fun,15.931958043436886
fun0974,fun,15.80412382188006
fun0975,fun,15.739031575174453
fun0976,fun,15.85841788184646
fun0977,fun,15.71542839041057
fun0978,fun,15.049975149105368
fun0979,fun,16.700713166978392
fun0980,fun,14.345734956122023
fun0981,fun,14.576908186664284
fun0982,fun,14.78097153588982
fun0983,fun,14.493542119099326
fun0984,fun,14.42615894039735
fun0985,fun,14.811083233655221
fun0986,fun,14.862447401341976
fun0987,fun,14.472092406846812
fun0988,fun,14.71096209500953
fun0989,fun,14.861318104080137
fun0990,fun,17.108630390918485
fun0991,fun,14.65298172937212
fun0992,fun,14.419767654206526
fun0993,fun,14.86277810995374
fun0994,fun,14.548012677745417
fun0995,fun,14.653386960203218
fun0996,fun,15.125583324691487
fun0997,fun,14.567707081135358
fun0998,fun,15.075394569009235
fun0999,fun,15.346136996589166
fun1000,fun,15.143619392788828
fun1001,fun,17.20650627447846
fun1002,fun,14.804978864781395
fun1003,fun,14.782810735069132
fun1004,fun,15.196687189787928
fun1005,fun,15.211931654561162
fun1006,fun,14.669333175901054
fun1007,fun,15.31991874538326
fun1008,fun,15.470117372603339
fun1009,fun,15.375206569221506
fun1010,fun,15.360570804139616
fun1011,fun,15.51635372926819
fun1012,fun,33.235373696180694
fun1013,fun,17.317695554028855
fun1014,fun,15.478626317911377
fun1015,fun,15.822125895689318
fun1016,fun,15.56279069767442
fun1017,fun,15.823043723024957
fun1018,fun,15.648234565843671
fun1019,fun,15.813200454788037
fun1020,fun,16.190156350502203
fun1021,fun,15.410442873596965
fun1022,fun,15.603274047776502
fun1023,fun,15.894696318349224
fun1024,fun,17.149636135906015
fun1025,fun,16.02256160253226
fun1026,fun,18.71539426844572
fun1027,fun,19.347556477927665
fun1028,fun,19.282739341653404
fun1029,fun,19.02923240350946
fun1030,fun,19.125628195843483
fun1031,fun,18.154331809506903
fun1032,fun,18.777711826680516
fun1033,fun,18.607269375562193
fun1034,fun,18.45022758331271
fun1035,fun,16.805535800642904
fun1036,fun,18.447746593688134
fun1037,fun,20.302623920845864
fun1038,fun,17.959289484085467
fun1039,fun,17.925714438188756
fun1040,fun,18.088048682383775
fun1041,fun,17.263062202226912
fun1042,fun,17.123419130019432
fun1043,fun,17.058438501200005
fun1044,fun,17.468641061864158
fun1045,fun,16.993302567743463
fun1046,fun,18.05836956059984
fun1047,fun,17.76048338842732
fun1048,fun,19.943533331995102
fun1049,fun,20.31435297111592
fun1050,fun,18.080929853181075
fun1051,fun,18.495803577207706
fun1052,fun,18.16380962521295
fun1053,fun,19.53440715495159
fun1054,fun,18.241787040214646
fun1055,fun,18.66994024729338
fun1056,fun,19.10994615269847
fun1057,fun,15.8956881259341
fun1058,fun,20.81254180329206
fun1059,fun,20.982767489711936
fun1060,fun,19.412534803113815
fun1061,fun,18.85223120425441
fun1062,fun,21.31758648721886
fun1063,fun,18.682546077147748
fun1064,fun,23.48798606485988
fun1065,fun,22.874019930731148
fun1066,fun,22.768340511537257
fun1067,fun,19.520584257506087
fun1068,fun,16.35709132881258
fun1069,fun,22.140853881040506
fun1070,fun,22.02274588066728
fun1071,fun,20.01088160184411
fun1072,fun,19.412239214738612
fun1073,fun,19.21470670203652
fun1074,fun,18.69615496130428
fun1075,fun,19.187657109548617
fun1076,fun,19.692581645508287
fun1077,fun,19.87894442207403
fun1078,fun,18.88384229784479
fun1079,fun,16.309991952628607
fun1080,fun,19.464256376153966
fun1081,fun,19.03729392254414
fun1082,fun,17.919922321224583
fun1083,fun,17.514475529925186
fun1084,fun,17.93985535239076
fun1085,fun,17.621752997233322
fun1086,fun,17.890175305039225
fun1087,fun,18.536420961078495
fun1088,fun,17.7986596795324
fun1089,fun,17.826069291571248
fun1090,fun,16.33819797710242
fun1091,fun,17.342290371433126
fun1092,fun,17.52540920911733
fun1093,fun,16.578544225714744
fun1094,fun,16.533664208404694
fun1095,fun,15.812773095737949
fun1096,fun,15.50266240681576
fun1097,fun,16.025227533342285
fun1098,fun,15.908690623541586
fun1099,fun,15.905914399701086
fun1100,fun,15.541289375933587
fun1101,fun,16.83632381433746
fun1102,fun,17.098760112978123
fun1103,fun,15.749025720966484
fun1104,fun,15.820575342100705
fun1105,fun,15.812266455878126
fun1106,fun,15.684474368375442
fun1107,fun,15.603809226224293
fun1108,fun,15.593797708452202
fun1109,fun,16.244598545812096
fun1110,fun,15.832368827160494
fun1111,fun,16.64590736613865
fun1112,fun,16.709846373079664
fun1113,fun,15.912424140256237
fun1114,fun,15.596343003010501
fun1115,fun,15.634365950772201
fun1116,fun,15.547440306097737
fun1117,fun,15.634004792571513
fun1118,fun,15.746750812296925
fun1119,fun,15.229535804246131
fun1120,fun,15.80825642605516
fun1121,fun,16.191548329952283
fun1122,fun,16.09162099912636
fun1123,fun,22.58487737788011
fun1124,fun,17.20199351930121
fun1125,fun,18.259935409176773
fun1126,fun,18.927020484844107
fun1127,fun,18.896907860229287
fun1128,fun,18.813853790613717
fun1129,fun,18.799360791171683
fun1130,fun,18.00120539443848
fun1131,fun,18.388988950007302
fun1132,fun,17.836072592345932
fun1133,fun,17.43348143484946
fun1134,fun,17.598576589988927
fun1135,fun,17.177613680528566
fun1136,fun,16.8481109806156
fun1137,fun,17.0616728004206
fun1138,fun,17.23269863657734
fun1139,fun,18.40264485818688
fun1140,fun,16.615316604427694
fun1141,fun,16.224069485519408
fun1142,fun,16.226112362889047
fun1143,fun,16.583248307207125
fun1144,fun,15.889391569066847
fun1145,fun,16.885010460448196
fun1146,fun,16.78213374825556
fun1147,fun,16.12542028801624
fun1148,fun,16.414028210540422
fun1149,fun,16.00777446907152
fun1150,fun,15.39860969536955
fun1151,fun,16.732717953370226
fun1152,fun,15.949657625315783
fun1153,fun,16.369088196026073
fun1154,fun,16.62617630777747
fun1155,fun,15.979833042653707
fun1156,fun,16.92408793864065
fun1157,fun,15.737232331781634
fun1158,fun,16.338032105364285
fun1159,fun,19.68488635667463
fun1160,fun,16.864663653283703
fun1161,fun,16.249975055708916
fun1162,fun,16.118277173590062
fun1163,fun,16.74940440265557
fun1164,fun,18.01366120218579
fun1165,fun,17.737829508392927
fun1166,fun,18.455225893459204
fun1167,fun,17.110899147907922
fun1168,fun,19.258584546888045
fun1169,fun,19.134810537712017
fun1170,fun,19.114550992045892
fun1171,fun,19.77260288892217
fun1172,fun,17.643436266659943
fun1173,fun,18.41784015373468
fun1174,fun,18.06502990145587
fun1175,fun,18.490074003124324
fun1176,fun,18.333898173338515
fun1177,fun,18.549414519906325
fun1178,fun,17.175416774115256
fun1179,fun,18.799313174209953
fun1180,fun,20.44466103907406
fun1181,fun,17.91969511365183
fun1182,fun,18.669984284965953
fun1183,fun,17.507837751376158
fun1184,fun,16.75947440851109
fun1185,fun,16.20032023434203
fun1186,fun,15.534456645210147
fun1187,fun,16.057633390068823
fun1188,fun,15.943968382950432
fun1189,fun,17.308308063516908
fun1190,fun,16.39839048792866
fun1191,fun,16.52163494221618
fun1192,fun,17.44428853232465
fun1193,fun,17.34166138460455
fun1194,fun,16.725231222595017
fun1195,fun,16.374165649625578
fun1196,fun,17.50466441430084
fun1197,fun,15.622201293823506
fun1198,fun,14.86847842047598
fun1199,fun,14.616110387681905
haw0000,haw,14.377087092874538
haw0001,haw,14.009997104497174
haw0002,haw,13.097092284592284
haw0003,haw,15.060717243403603
haw0004,haw,14.941540514726086
haw0005,haw,14.557009432217496
haw0006,haw,14.04791550333258
haw0007,haw,14.26762718347571
haw0008,haw,14.531203327129433
haw0009,haw,14.764837525736281
haw0010,haw,15.658544876065646
haw0011,haw,15.329332135894683
haw0012,haw,15.269464042579527
haw0013,haw,13.355973165548564
haw0014,haw,15.697307565246119
haw0015,haw,14.90356784479875
haw0016,haw,14.840706706049666
haw0017,haw,14.7249666523479
haw0018,haw,15.320407854658573
haw0019,haw,15.73973923190097
haw0020,haw,15.351055322909872
haw0021,haw,15.674416343594666
haw0022,haw,13.936966251218738
haw0023,haw,14.152948044366608
haw0024,haw,13.138275824944824
haw0025,haw,13.183297632625811
haw0026,haw,13.149804546380865
haw0027,haw,13.894419879011474
haw0028,haw,13.577205554664243
haw0029,haw,13.503034838280536
haw0030,haw,13.512101936511456
haw0031,haw,13.38664505607345
haw0032,haw,13.064638783269961
haw0033,haw,13.889426472293373
haw0034,haw,13.443620649944613
haw0035,haw,12.849958134874337
haw0036,haw,13.475801827931605
haw0037,haw,13.28902300159417
haw0038,haw,13.315606117716936
haw0039,haw,12.8848141019147
haw0040,haw,13.067534507622579
haw0041,haw,13.744682951596525
haw0042,haw,14.30127936500111
haw0043,haw,15.027350857033419
haw0044,haw,14.361579414374445
haw0045,haw,14.684198173593924
haw0046,haw,13.626120863854508
haw0047,haw,15.429563557369494
haw0048,haw,15.03504076678907
haw0049,haw,15.22666867366248
haw0050,haw,15.121005900843766
haw0051,haw,15.39990157920637
haw0052,haw,15.22319099272278
haw0053,haw,14.91827989809934
haw0054,haw,15.181463672755717
haw0055,haw,15.020289140791851
haw0056,haw,14.988916992412049
haw0057,haw,13.430623639352516
haw0058,haw,15.134016753558667
haw0059,haw,15.092997573146457
haw0060,haw,14.891989834873677
haw0061,haw,14.99938982628728
haw0062,haw,14.98770743002429
haw0063,haw,15.610685523472796
haw0064,haw,15.265822205963051
haw0065,haw,15.13587223293067
haw0066,haw,14.789483951665654
haw0067,haw,14.255833923204568
haw0068,haw,13.149325159972038
haw0069,haw,15.365022451957335
haw0070,haw,14.494324167564304
haw0071,haw,15.32971319054504
haw0072,haw,15.128995043582293
haw0073,haw,14.98131092509307
haw0074,haw,16.060525687277664
haw0075,haw,15.450052188214952
haw0076,haw,15.505028298270537
haw0077,haw,15.19990607232431
haw0078,haw,14.834327375933201
haw0079,haw,13.461025174400971
haw0080,haw,14.251529737313898
haw0081,haw,14.351589929779763
haw0082,haw,15.173981455465018
haw0083,haw,14.580016204761707
haw0084,haw,14.549965896911235
haw0085,haw,14.245050771410579
haw0086,haw,15.05735904647114
haw0087,haw,14.29980254714187
haw0088,haw,13.669070521280977
haw0089,haw,13.757304738715115
haw0090,haw,13.533644571340382
haw0091,haw,13.480897269311738
haw0092,haw,13.321842906047927
haw0093,haw,13.496430644225189
haw0094,haw,13.44708730547496
haw0095,haw,13.099925080514122
haw0096,haw,14.14199864687388
haw0097,haw,14.3622930685976
haw0098,haw,14.473517051995062
haw0099,haw,15.086861955021401
haw0100,haw,14.886803127674698
haw0101,haw,13.033941184024657
haw0102,haw,14.921383888285588
haw0103,haw,14.799623250039245
haw0104,haw,14.705357142857142
haw0105,haw,13.667646492392835
haw0106,haw,16.151996954462497
haw0107,haw,17.209209531716628
haw0108,haw,15.834513154492964
haw0109,haw,14.577764225932624
haw0110,haw,14.546985612530952
haw0111,haw,15.08362329945859
haw0112,haw,13.651436932789688
haw0113,haw,13.392241049815263
haw0114,haw,14.19325845042487
haw0115,haw,14.432163168018734
haw0116,haw,14.356962357651538
haw0117,haw,14.099339761966814
haw0118,haw,14.628393551973318
haw0119,haw,14.292337520976009
haw0120,haw,15.366993038338165
haw0121,haw,14.731618138308857
haw0122,haw,14.758921481338884
haw0123,haw,14.739067552472221
haw0124,haw,13.34260374074648
haw0125,haw,15.138917899992357
haw0126,haw,15.300622556142278
haw0127,haw,15.349413075143518
haw0128,haw,15.3947076907758
haw0129,haw,15.291867729974095
haw0130,haw,15.619000071321588
haw0131,haw,15.449578283439859
haw0132,haw,15.55165641401885
haw0133,haw,15.55755122973666
haw0134,haw,15.87505374802924
haw0135,haw,13.92495307447025
haw0136,haw,15.283066806157525
haw0137,haw,15.39732652510534
haw0138,haw,15.041443596249064
haw0139,haw,15.060052719865803
haw0140,haw,15.269447145436866
haw0141,haw,15.42886080248411
haw0142,haw,15.334381564391633
haw0143,haw,15.573093258794062
haw0144,haw,15.294508685242729
haw0145,haw,15.714994267163084
haw0146,haw,13.583493586117962
haw0147,haw,15.191950297863185
haw0148,haw,15.64999860828903
haw0149,haw,15.757076249910336
haw0150,haw,15.881210277893347
haw0151,haw,15.511130638547158
haw0152,haw,16.11354383049439
haw0153,haw,16.123765505808972
haw0154,haw,16.080241422256286
haw0155,haw,16.548007539041464
haw0156,haw,15.772959326788218
haw0157,haw,13.759159884857315
haw0158,haw,15.812801995798319
haw0159,haw,15.345618574725505
haw0160,haw,15.902481805031949
haw0161,haw,15.170648673893272
haw0162,haw,15.566225771387368
haw0163,haw,15.338302377766775
haw0164,haw,15.462748485731218
haw0165,haw,15.997264572187136
haw0166,haw,15.372835022948504
haw0167,haw,15.59411489472316
haw0168,haw,13.884839139272447
haw0169,haw,15.702667810058708
haw0170,haw,15.966162524668611
haw0171,haw,16.10532779047178
haw0172,haw,15.918097442123877
haw0173,haw,16.486477618469983
haw0174,haw,15.694452806870217
haw0175,haw,14.982640483170275
haw0176,haw,15.293468647135523
haw0177,haw,15.686437312732393
haw0178,haw,15.79635751035833
haw0179,haw,13.51162577343758
haw0180,haw,15.584823183847169
haw0181,haw,15.579733180933331
haw0182,haw,15.143469408625643
haw0183,haw,15.628899704779382
haw0184,haw,16.411568216826183
haw0185,haw,16.630696299316956
haw0186,haw,16.950817332314642
haw0187,haw,17.487702399177554
haw0188,haw,17.27825519416948
haw0189,haw,16.36805113054896
haw0190,haw,13.671947767327184
haw0191,haw,17.023670599026676
haw0192,haw,16.13689970751958
haw0193,haw,16.164286507875463
haw0194,haw,16.30248745209668
haw0195,haw,14.949245158101846
haw0196,haw,15.188817589608265
haw0197,haw,14.516135456442493
haw0198,haw,14.622843795424183
haw0199,haw,14.235998282669271
haw0200,haw,14.681739042668617
haw0201,haw,14.40633193754158
haw0202,haw,14.803514186332015
haw0203,haw,14.860534178525697
haw0204,haw,14.862561605256982
haw0205,haw,15.953112470169946
haw0206,haw,15.528147536471236
haw0207,haw,14.859931699394041
haw0208,haw,15.18613700594761
haw0209,haw,14.829364819066361
haw0210,haw,14.951985845073255
