ID,kind,mean_hue,connected_components,mean_cc,cc_canny,cc_canny2
che1107,che,21.722578235571632,60,466.1833333333333,460,314
che1108,che,19.397417480298344,71,678.430985915493,777,607
che1109,che,20.198744158878505,67,568.5253731343283,606,457
che1110,che,19.817708085847787,58,807.8862068965517,536,373
che1111,che,19.44557970905932,55,838.6690909090909,599,423
che1112,che,22.76200404346727,80,776.1375,643,492
che1113,che,18.12108815708734,73,430.6904109589041,732,566
che1114,che,19.165292529252927,80,486.41,770,551
che1115,che,17.126949684434024,83,506.233734939759,792,609
che1116,che,16.691417974183157,79,516.0278481012658,785,621
che1117,che,17.963284437114833,74,566.8081081081081,740,550
che1118,che,18.1282328588706,82,501.9073170731708,770,561
che1119,che,18.85528822667318,74,568.1216216216217,784,578
che1120,che,19.11229298038944,71,612.1802816901409,787,596
che1121,che,19.06916978830909,68,618.6588235294117,783,575
che1122,che,18.60020312670028,80,570.355,771,605
che1123,che,18.128806558006985,90,557.4,543,417
che1124,che,20.58303346307312,78,581.3974358974359,787,601
che1125,che,19.85924587070445,76,593.728947368421,806,619
che1126,che,20.813846842595616,71,655.6338028169014,787,579
che1127,che,19.49744625528161,79,620.7012658227848,808,632
che1128,che,18.52262020840431,68,690.7882352941176,758,558
che1129,che,18.31611793280259,63,730.1587301587301,775,589
che1130,che,18.158550006878524,63,773.6190476190476,795,611
che1131,che,18.26053322125161,75,685.92,791,570
che1132,che,18.45927075252133,74,687.5729729729729,753,556
che1133,che,18.583372718475008,74,680.9702702702702,776,588
che1134,che,18.03339292555229,85,578.3505882352941,541,426
che1135,che,17.86547230142331,71,685.3014084507042,836,609
che1136,che,17.910427571605013,70,580.1714285714286,753,621
che1137,che,18.603791801983675,70,570.7171428571429,714,541
che1138,che,17.950071626160838,66,726.1212121212121,701,527
che1139,che,18.53636131666241,50,722.044,569,425
che1140,che,18.33445929039684,66,580.0515151515151,695,525
che1141,che,18.35972150211096,60,619.2633333333333,594,454
che1142,che,18.863541135836023,61,648.0754098360655,658,504
che1143,che,18.029127546943663,64,647.021875,700,525
che1144,che,18.2946112250606,55,772.7454545454545,672,497
che1145,che,18.66491611962072,72,685.6027777777778,587,429
che1146,che,18.16186047967938,43,907.8651162790698,509,361
che1147,che,17.784829397892473,45,667.5911111111111,557,385
che1148,che,17.64418943913304,52,600.3576923076923,537,358
che1149,che,18.66956497310053,57,544.6350877192982,647,482
che1150,che,19.67198645570093,60,538.0533333333333,722,551
che1151,che,21.206253495764155,67,485.2328358208955,628,463
che1152,che,20.22217470025519,66,481.0272727272727,651,485
che1153,che,21.02177250727456,65,487.9015384615385,638,481
che1154,che,20.868229611095845,58,538.0172413793103,597,436
che1155,che,20.55192153951576,56,558.5464285714286,637,491
che1156,che,19.16461997061886,68,723.6764705882352,650,467
che1157,che,19.924452799785147,47,856.3191489361702,587,432
che1158,che,19.97463735179149,60,557.3366666666667,691,496
che1159,che,20.497226850749826,77,441.7298701298701,770,562
che1160,che,20.30057444076502,72,474.36944444444447,691,517
che1161,che,20.75047393666425,84,418.51666666666665,727,575
che1162,che,20.75353168843735,90,390.6777777777778,806,605
che1163,che,19.97221704269998,77,437.06233766233765,829,626
che1164,che,20.24430564431529,84,405.04761904761904,721,540
che1165,che,19.478793815857227,60,554.5366666666666,726,536
che1166,che,18.754049829726007,70,525.1714285714286,842,625
che1167,che,18.802962726983115,59,834.542372881356,531,402
che1168,che,18.52111172159273,67,546.9014925373134,874,656
che1169,che,18.9439620394206,72,586.6027777777778,981,750
che1170,che,18.35834405880038,72,537.9472222222222,918,703
che1171,che,20.18010474697268,94,441.9872340425532,859,650
che1172,che,18.797082670750143,84,480.40238095238095,975,724
che1173,che,19.26150330430486,94,472.831914893617,997,739
che1174,che,19.377435545718114,90,452.23777777777775,918,744
che1175,che,18.59902039991921,99,429.8606060606061,918,715
che1176,che,18.629060252913465,97,437.2,916,728
che1177,che,19.077537988813404,93,436.3956989247312,791,610
che1178,che,17.06774406134859,63,676.2507936507936,571,438
che1179,che,18.11478543907293,94,427.8255319148937,961,771
che1180,che,17.62756330264412,90,430.74888888888887,1015,810
che1181,che,19.495918216477097,95,418.5642105263158,876,677
che1182,che,19.65831585689639,79,479.7443037974684,906,695
che1183,che,19.949011351153423,82,461.7,1019,816
che1184,che,20.32138862752756,81,473.0641975308642,1017,783
che1185,che,20.27332353174219,82,510.72926829268295,1013,769
che1186,che,20.76360163411536,83,521.7421686746987,1017,773
che1187,che,21.07981104368288,86,489.2372093023256,1018,770
che1188,che,21.247192011249755,101,447.6217821782178,1128,860
fun0000,fun,18.593972190766145,88,840.6090909090909,623,430
fun0001,fun,18.50573678077065,98,768.3938775510204,671,479
fun0002,fun,13.999265560256944,55,530.0618181818181,643,459
fun0003,fun,14.87256901689116,85,506.76,794,558
fun0004,fun,14.387837824733571,82,527.4414634146342,821,599
fun0005,fun,15.071714763909316,85,551.9105882352941,838,612
fun0006,fun,14.22236848853709,65,653.0523076923076,809,580
fun0007,fun,14.187727835189458,52,767.1,740,502
fun0008,fun,13.642462106700458,59,674.3864406779661,702,492
fun0009,fun,14.155576587795766,62,625.2806451612903,711,491
fun0010,fun,14.542793435996574,47,901.8765957446808,616,440
fun0011,fun,14.840914164527293,58,742.6310344827587,745,509
fun0012,fun,16.832142788929847,53,805.777358490566,707,470
fun0013,fun,14.06277314698183,57,510.0561403508772,613,427
fun0014,fun,16.95667401490643,51,779.0705882352942,753,493
fun0015,fun,15.845354462383789,58,639.0103448275862,739,506
fun0016,fun,16.06319474364498,43,753.9953488372093,708,499
fun0017,fun,15.993691501551377,52,620.626923076923,572,410
fun0018,fun,16.310871913889,45,711.3022222222222,797,557
fun0019,fun,15.74107882862142,38,842.9842105263158,671,453
fun0020,fun,15.646118359098075,39,854.2307692307693,730,510
fun0021,fun,15.498184102554037,49,699.7877551020408,729,545
fun0022,fun,15.282738636242128,53,625.4188679245283,713,489
fun0023,fun,15.146227037004484,53,601.1094339622641,684,482
fun0024,fun,14.3454591443715,63,471.263492063492,579,421
fun0025,fun,15.198385489117934,58,534.5827586206897,746,516
fun0026,fun,14.473355647061414,59,515.5593220338983,705,521
fun0027,fun,13.85189293401471,60,502.1233333333333,563,406
fun0028,fun,14.000363521230812,50,571.692,628,437
fun0029,fun,14.094198471378876,48,587.0375,588,418
fun0030,fun,14.215807458396556,52,532.0384615384615,588,430
fun0031,fun,14.208700187514747,51,523.6901960784314,602,415
fun0032,fun,14.068443644239174,56,480.86785714285713,531,381
fun0033,fun,14.020639545980888,54,496.6592592592593,576,426
fun0034,fun,14.655359656767446,52,506.2153846153846,545,403
fun0035,fun,13.92111462223499,63,467.9301587301587,628,451
fun0036,fun,14.299378208070776,51,506.09411764705885,546,404
fun0037,fun,14.176063777342703,54,467.437037037037,532,366
fun0038,fun,14.214416188600625,50,490.652,524,394
fun0039,fun,15.18159791252485,59,409.8949152542373,502,362
fun0040,fun,14.1714670299374,55,432.0436363636364,436,316
fun0041,fun,14.807641832471,73,346.2328767123288,481,361
fun0042,fun,14.27904473085671,65,373.62461538461537,502,359
fun0043,fun,14.60445146888697,70,338.60571428571427,483,348
fun0044,fun,14.686530264279623,70,327.6142857142857,429,296
fun0045,fun,14.608217602103704,59,374.9932203389831,415,306
fun0046,fun,13.867528101691354,59,497.16610169491526,670,478
fun0047,fun,14.403297389133526,49,432.1020408163265,368,262
fun0048,fun,14.099206279057434,55,386.2945454545455,359,263
fun0049,fun,14.330163982111042,49,422.0285714285714,355,240
fun0050,fun,14.142127061326848,55,386.4181818181818,336,241
fun0051,fun,13.956849566991004,55,383.2654545454545,359,236
fun0052,fun,14.27715662212526,52,400.3307692307693,264,178
fun0053,fun,14.471687108671413,59,350.2338983050847,356,247
fun0054,fun,14.438785780425944,60,351.04,300,193
fun0055,fun,14.851418272175268,60,348.25333333333333,359,256
fun0056,fun,14.56153454730491,58,356.83103448275864,323,237
fun0057,fun,13.969684423590026,65,456.7815384615385,584,398
fun0058,fun,14.6174858395761,62,345.14516129032256,314,232
fun0059,fun,14.63304424953188,61,356.07540983606555,381,269
fun0060,fun,14.675343828240218,59,374.12203389830506,372,268
fun0061,fun,14.894889292552408,59,377.871186440678,409,269
fun0062,fun,14.395098491729078,59,386.0508474576271,423,302
fun0063,fun,14.413206953737062,53,429.5924528301887,477,343
fun0064,fun,14.478985351911398,49,462.4857142857143,444,324
fun0065,fun,14.484202667868663,52,453.7807692307693,462,335
fun0066,fun,14.548873728922642,41,568.6292682926829,543,390
fun0067,fun,14.383179305517862,46,525.7652173913043,495,353
fun0068,fun,14.03927769483077,59,495.1966101694915,582,405
fun0069,fun,14.246574677491775,48,511.7583333333333,586,399
fun0070,fun,14.531169545329568,54,463.2296296296296,540,403
fun0071,fun,14.58699416098487,50,500.0,578,406
fun0072,fun,15.30770771387635,42,595.8047619047619,483,324
fun0073,fun,15.210618749918083,55,473.5636363636364,539,380
fun0074,fun,14.888356296058957,51,501.77647058823527,576,415
fun0075,fun,14.839386134074145,51,502.36470588235295,525,356
fun0076,fun,14.143414609897349,53,486.2075471698113,553,412
fun0077,fun,14.451351247453196,54,480.0074074074074,592,429
fun0078,fun,13.772402224772668,52,504.5,489,340
fun0079,fun,14.275435873616477,62,463.5548387096774,579,403
fun0080,fun,14.182839503339377,39,651.8307692307692,592,409
fun0081,fun,13.86172597574192,56,480.0857142857143,474,338
fun0082,fun,14.185746464606074,55,491.2327272727273,569,408
fun0083,fun,13.926153036383973,64,442.184375,546,382
fun0084,fun,13.955398835026235,52,529.6192307692307,585,406
fun0085,fun,14.112118018967331,58,502.5689655172414,567,396
fun0086,fun,14.089338997903518,58,517.4103448275862,613,424
fun0087,fun,15.337629508717042,70,444.5571428571429,587,426
fun0088,fun,13.89484561837817,60,515.4233333333333,610,421
fun0089,fun,14.644680755597433,62,505.0741935483871,632,453
fun0090,fun,14.101744924241508,61,460.8885245901639,547,391
fun0091,fun,14.681331571994717,66,494.6151515151515,640,477
fun0092,fun,14.120810434244136,55,592.88,720,489
fun0093,fun,14.34300100164556,48,699.2291666666666,790,533
fun0094,fun,14.244814800509827,51,680.6274509803922,793,530
fun0095,fun,14.065444957840604,60,596.04,809,566
fun0096,fun,14.422041001674502,77,481.4831168831169,759,557
fun0097,fun,14.374432814505486,74,502.8945945945946,852,629
fun0098,fun,14.415645320926105,78,489.25384615384615,835,581
fun0099,fun,14.255197518305858,75,507.8186666666667,914,665
fun0100,fun,14.451072040001089,78,485.2282051282051,837,577
fun0101,fun,14.431996599829992,61,455.5770491803279,565,421
fun0102,fun,14.328419732066848,63,563.9746031746032,784,531
fun0103,fun,13.836208352885969,66,528.6848484848484,776,575
fun0104,fun,13.847373111123751,60,552.6766666666666,757,553
fun0105,fun,14.30292626774643,61,522.4131147540984,716,526
fun0106,fun,14.601632610069515,61,507.0622950819672,698,518
fun0107,fun,14.842152660206764,61,494.2131147540984,590,413
fun0108,fun,14.383218795329704,59,497.16610169491526,635,460
fun0109,fun,14.760226460726653,45,613.4,716,523
fun0110,fun,14.77242775358728,52,531.6,713,531
fun0111,fun,15.287981409253334,50,530.696,622,464
fun0112,fun,17.935347532172326,88,847.5954545454546,494,347
fun0113,fun,14.734411252028613,57,480.6421052631579,567,412
fun0114,fun,14.556906093568797,59,444.9762711864407,515,376
fun0115,fun,14.54156479217604,61,413.48524590163936,569,403
fun0116,fun,14.54885980189398,65,378.8246153846154,550,387
fun0117,fun,14.28540708277758,54,422.6074074074074,517,370
fun0118,fun,13.727120127401328,50,437.592,489,354
fun0119,fun,13.744931525241675,57,386.4491228070176,403,260
fun0120,fun,14.074325373412416,53,399.5245283018868,442,308
fun0121,fun,14.745865070729051,55,381.3309090909091,371,255
fun0122,fun,13.960615854351746,48,418.35833333333335,420,294
fun0123,fun,14.136827195467422,59,348.1084745762712,406,296
fun0124,fun,14.881261373749718,51,515.9921568627451,566,367
fun0125,fun,14.33498296934482,57,363.1298245614035,316,212
fun0126,fun,14.420672452320323,52,384.9576923076923,361,254
fun0127,fun,14.81025146995316,45,443.6088888888889,374,271
fun0128,fun,14.644762406260782,54,380.7851851851852,371,278
fun0129,fun,14.364741641337384,53,392.3811320754717,356,255
fun0130,fun,14.442938778238204,49,421.5469387755102,390,275
fun0131,fun,14.810321658813724,55,384.9309090909091,400,290
fun0132,fun,14.873865265169613,40,499.345,345,237
fun0133,fun,14.082978134514256,53,391.6188679245283,389,272
fun0134,fun,13.939848719271104,49,410.3265306122449,358,255
fun0135,fun,14.950790954453764,46,547.8652173913043,486,313
fun0136,fun,14.12144744647576,47,425.1957446808511,354,238
fun0137,fun,14.293644493835,50,426.564,354,263
fun0138,fun,14.426978237757382,39,539.4820512820513,283,207
fun0139,fun,14.795803821996524,40,538.185,349,249
fun0140,fun,14.805502930292676,47,452.32340425531913,371,271
fun0141,fun,15.1557519963734,39,534.5076923076923,406,299
fun0142,fun,15.72627907700931,43,515.5023255813953,476,325
fun0143,fun,14.847777796910783,39,535.1025641025641,411,300
fun0144,fun,15.296325864102332,49,430.30204081632655,401,286
fun0145,fun,14.805801574913623,55,409.210909090909,404,298
fun0146,fun,14.63190915619876,60,429.9766666666667,554,369
fun0147,fun,15.154717392093511,57,382.7894736842105,389,283
fun0148,fun,15.148178724264582,46,489.9913043478261,443,328
fun0149,fun,15.076410273764,58,405.56206896551726,446,320
fun0150,fun,15.401717103861843,44,509.6636363636364,425,293
fun0151,fun,16.020685627139542,48,493.6,425,315
fun0152,fun,15.156724073613528,56,433.9035714285714,471,332
fun0153,fun,14.970644553335848,65,388.0,467,351
fun0154,fun,14.93104136188323,63,402.5142857142857,465,342
fun0155,fun,15.034395747955404,56,446.2107142857143,399,282
fun0156,fun,14.887358681332149,62,409.7645161290322,480,341
fun0157,fun,15.236518179106906,63,413.0634920634921,563,407
fun0158,fun,14.764640143048728,63,403.7269841269841,495,368
fun0159,fun,14.37015107250543,52,488.8769230769231,405,316
fun0160,fun,14.852366478506296,44,470.03636363636366,504,358
fun0161,fun,14.960630650087934,51,412.0,467,342
fun0162,fun,14.729309088654295,62,409.4935483870968,435,311
fun0163,fun,14.811735783140325,43,552.9441860465116,424,302
fun0164,fun,14.836123333164752,52,474.6461538461538,408,300
fun0165,fun,14.786768205616372,58,366.5172413793104,467,343
fun0166,fun,14.469465028601144,53,488.3207547169811,416,288
fun0167,fun,14.617371422119348,51,513.2862745098039,461,313
fun0168,fun,15.29824800228699,65,401.9969230769231,578,397
fun0169,fun,14.702798128696266,51,507.71372549019605,522,375
fun0170,fun,14.759773945804955,49,521.8122448979592,512,369
fun0171,fun,14.880842894772089,55,468.1490909090909,539,401
fun0172,fun,15.245947205218425,45,551.2,521,418
fun0173,fun,14.704334274861203,49,498.1714285714286,412,303
fun0174,fun,15.382564488181254,51,494.2078431372549,498,372
fun0175,fun,15.273551608906244,42,560.8380952380952,448,322
fun0176,fun,14.940246627493172,40,587.99,455,323
fun0177,fun,16.047128129602356,51,461.0156862745098,429,311
fun0178,fun,15.048332601277156,59,406.0,433,304
fun0179,fun,14.823808143747282,63,405.7714285714285,483,343
fun0180,fun,15.114821369532663,54,431.4814814814815,400,269
fun0181,fun,14.984079977739794,54,415.03333333333336,404,300
fun0182,fun,15.028369437143116,40,540.575,331,229
fun0183,fun,14.291958555308527,52,410.9269230769231,410,296
fun0184,fun,14.621226734522171,48,422.1625,402,292
fun0185,fun,15.319809116470635,53,390.2150943396226,429,303
fun0186,fun,13.960953313744694,44,450.7272727272728,342,250
fun0187,fun,14.731541148647183,39,478.34358974358975,366,245
fun0188,fun,14.096583933171235,37,508.3351351351352,303,214
fun0189,fun,14.773602070108762,44,431.2272727272728,366,259
fun0190,fun,14.865806359617851,67,387.3283582089553,506,363
fun0191,fun,14.644613030995243,48,388.4666666666666,404,296
fun0192,fun,14.342864839104038,45,414.99555555555554,406,290
fun0193,fun,14.34413057653072,47,407.8,402,297
fun0194,fun,14.923191890311262,47,409.7148936170213,390,298
fun0195,fun,14.555534779356767,45,428.5111111111111,396,286
fun0196,fun,14.649010131841113,37,543.7783783783784,329,241
fun0197,fun,14.209900475638516,44,474.6681818181818,396,286
fun0198,fun,14.617125485559871,36,583.4833333333333,334,224
fun0199,fun,14.015657863986911,41,536.3512195121951,374,280
fun0200,fun,14.649424617059326,41,534.5170731707317,392,286
fun0201,fun,15.012820341608686,63,402.25396825396825,533,378
fun0202,fun,15.502719204590951,47,477.7191489361702,437,323
fun0203,fun,15.306293527977433,57,417.2280701754386,478,348
fun0204,fun,14.893917473896089,61,391.65245901639344,479,339
fun0205,fun,14.823675575801982,52,446.4730769230769,477,338
fun0206,fun,14.90240736734757,59,444.4305084745762,497,373
fun0207,fun,14.361693317194367,58,417.1758620689655,455,321
fun0208,fun,14.584718832036108,58,401.6758620689655,502,369
fun0209,fun,14.755942497269968,69,363.031884057971,487,347
fun0210,fun,14.501374389566337,59,438.4474576271186,505,366
fun0211,fun,14.274306486695869,61,433.7639344262295,498,355
fun0212,fun,15.10715427597022,44,550.2954545454545,461,302
fun0213,fun,14.535700545731752,56,477.6892857142857,500,367
fun0214,fun,14.67491258971056,61,472.8754098360656,579,407
fun0215,fun,14.780263231431286,47,571.3744680851064,479,320
fun0216,fun,15.074535150702747,34,762.7176470588236,341,200
fun0217,fun,14.264448676119205,55,524.9127272727272,535,376
fun0218,fun,14.43286541647019,62,485.5838709677419,569,394
fun0219,fun,13.83665619995208,67,461.5074626865672,541,391
fun0220,fun,14.62514049163727,74,424.1756756756757,641,459
fun0221,fun,14.343160562360463,66,477.1757575757576,550,378
fun0222,fun,14.46295128488097,59,540.9084745762711,553,424
fun0223,fun,15.674275810844268,30,436.0466666666667,263,183
fun0224,fun,15.428396888532914,58,453.2344827586207,529,391
fun0225,fun,15.09043420225123,53,498.245283018868,495,343
fun0226,fun,15.071322249059149,52,520.4769230769231,437,310
fun0227,fun,14.669838138887275,53,518.0188679245283,455,330
fun0228,fun,14.493556841100952,60,468.3066666666667,565,372
fun0229,fun,14.597594758010814,65,445.7846153846154,541,357
fun0230,fun,14.295332704367611,63,463.25396825396825,651,445
fun0231,fun,14.50724800067228,57,529.140350877193,522,367
fun0232,fun,14.526238563783878,71,452.12112676056336,634,442
fun0233,fun,14.14429123636993,56,582.1285714285714,695,472
fun0234,fun,15.038404138891652,36,531.3944444444444,342,249
fun0235,fun,14.019167628897032,60,555.2033333333334,658,465
fun0236,fun,14.00518778167251,60,587.2,614,430
fun0237,fun,13.9771727533085,54,685.9666666666667,697,457
fun0238,fun,14.116241562630668,57,686.8912280701754,724,504
fun0239,fun,14.172385032107602,57,717.0,803,529
fun0240,fun,14.50137544904366,50,756.084,804,547
fun0241,fun,14.302107034765712,44,909.55,964,671
fun0242,fun,14.268997540820846,42,998.052380952381,707,386
fun0243,fun,13.80325307133792,25,1362.0,299,109
fun0244,fun,15.75073392046971,56,593.7857142857143,609,405
fun0245,fun,14.535756436595708,43,428.506976744186,293,217
fun0246,fun,14.561274560549908,40,823.61,591,416
fun0247,fun,15.833388820276005,53,703.6301886792453,637,440
fun0248,fun,14.891091034458372,53,759.8,737,495
fun0249,fun,14.790092629883206,54,797.4518518518519,782,490
fun0250,fun,14.903062867951943,66,688.0636363636364,880,560
fun0251,fun,14.579703897388784,56,815.8714285714286,829,563
fun0252,fun,15.015222343034468,59,756.8033898305084,820,598
fun0253,fun,14.991050263311047,70,636.0542857142857,891,615
fun0254,fun,15.02789466151424,51,845.9490196078432,921,600
fun0255,fun,14.720301339944513,47,900.5659574468085,844,590
fun0256,fun,14.609838069049802,43,514.2,374,270
fun0257,fun,14.590514179085314,53,779.9132075471698,744,490
fun0258,fun,14.44947962928824,53,767.833962264151,719,470
fun0259,fun,14.17492276248871,50,798.056,722,500
fun0260,fun,14.05961308152925,55,705.0436363636363,733,503
fun0261,fun,14.111537063009711,53,698.2792452830189,621,458
fun0262,fun,14.143087828202331,48,744.95,656,444
fun0263,fun,14.182971205014407,49,702.8857142857142,602,438
fun0264,fun,14.728529577464789,48,703.0333333333333,584,406
fun0265,fun,14.383321264783971,56,598.7107142857143,559,387
fun0266,fun,14.529495707142184,61,545.7967213114754,548,376
fun0267,fun,14.180751845282373,42,531.3619047619047,406,273
fun0268,fun,14.699452991890958,49,658.9183673469388,530,378
fun0269,fun,14.672117298357652,47,674.9531914893618,515,373
fun0270,fun,14.68453721780047,58,552.1931034482759,543,408
fun0271,fun,14.184614804384994,61,534.3180327868853,585,415
fun0272,fun,14.0820798536738,60,547.5166666666667,614,438
fun0273,fun,14.990531874267504,57,615.6561403508772,507,343
fun0274,fun,14.474878152287136,58,584.5310344827586,528,380
fun0275,fun,14.622142258895058,49,656.0244897959184,432,307
fun0276,fun,15.379140798144803,55,562.0181818181818,502,361
fun0277,fun,17.27929252360528,51,577.7176470588236,486,357
fun0278,fun,13.82158965513547,45,637.3422222222222,641,448
fun0279,fun,16.132686033379343,53,548.3698113207547,491,363
fun0280,fun,16.356076359297766,48,588.4125,413,320
fun0281,fun,15.422157521216231,61,476.7049180327869,464,333
fun0282,fun,15.592965627498002,49,574.9551020408163,449,312
fun0283,fun,15.672212681852056,45,631.3511111111111,433,312
fun0284,fun,15.71795429476922,62,475.8032258064516,503,370
fun0285,fun,15.572143668819493,69,441.2144927536232,517,390
fun0286,fun,15.350735020016533,65,470.87384615384616,510,370
fun0287,fun,15.39482871807114,70,444.5971428571429,524,375
fun0288,fun,15.054695576853224,76,415.6763157894737,620,460
fun0289,fun,13.872120926685954,56,513.1821428571428,611,421
fun0290,fun,15.76262771512904,68,466.8705882352941,538,399
fun0291,fun,15.35195806833405,82,408.1268292682927,632,474
fun0292,fun,14.856923038430743,81,419.916049382716,613,463
fun0293,fun,15.040277956504957,59,564.0711864406779,583,435
fun0294,fun,14.998727179223453,63,550.9238095238095,592,421
fun0295,fun,14.841111656118777,69,521.936231884058,638,466
fun0296,fun,15.474340868907694,76,497.4552631578948,720,531
fun0297,fun,14.73219408062974,70,538.2657142857142,735,540
fun0298,fun,14.801935978717829,87,495.0735632183908,795,565
fun0299,fun,14.800029283236473,69,631.3623188405797,651,470
fun0300,fun,14.153285904996874,59,369.48135593220337,412,309
fun0301,fun,16.510450816117675,55,390.1381818181818,469,329
fun0302,fun,13.688300313556502,53,425.4528301886792,342,252
fun0303,fun,19.26727072404664,86,797.9906976744186,416,299
fun0304,fun,16.5406234591574,47,337.6468085106383,269,200
fun0305,fun,15.665780178682734,44,325.02272727272725,351,248
fun0306,fun,16.066581100593616,46,371.8565217391304,302,217
fun0307,fun,16.192630759734858,51,364.0862745098039,261,185
fun0308,fun,16.096492289815778,58,327.3241379310345,336,231
fun0309,fun,15.46055813345533,68,285.65588235294115,318,241
fun0310,fun,15.920624369670854,68,292.5058823529412,333,243
fun0311,fun,15.776920079871427,59,314.7322033898305,269,191
fun0312,fun,16.65842783339407,61,304.0360655737705,343,253
fun0313,fun,13.350437719269484,52,445.2807692307693,367,263
fun0314,fun,15.443024302430244,57,329.340350877193,333,235
fun0315,fun,16.17414959549605,61,333.5245901639344,312,232
fun0316,fun,15.646144771899852,62,336.0774193548387,371,275
fun0317,fun,15.901423277749704,55,402.83272727272725,328,281
fun0318,fun,15.488275463381148,60,395.5933333333333,408,306
fun0319,fun,15.46875145930296,65,383.12307692307695,475,347
fun0320,fun,15.239406311259156,55,421.72,468,338
fun0321,fun,15.194921040132986,55,430.3963636363636,457,323
fun0322,fun,14.706966544400789,81,354.8888888888889,533,395
fun0323,fun,14.840955264043052,65,395.5907692307693,516,390
fun0324,fun,13.787762838567962,62,386.3032258064516,351,256
fun0325,fun,14.72814357055328,73,402.9945205479452,571,415
fun0326,fun,15.868762434251764,69,412.9217391304348,550,416
fun0327,fun,15.209076897601488,69,423.63188405797104,570,434
fun0328,fun,15.14296667879607,56,484.83214285714286,549,429
fun0329,fun,15.70073688128024,69,396.9159420289855,501,383
fun0330,fun,14.70861431639942,49,515.6897959183674,575,410
fun0331,fun,15.519113793748833,71,421.9464788732394,615,456
fun0332,fun,16.061666869745338,76,408.6473684210527,633,479
fun0333,fun,16.646072573884577,83,375.5903614457831,618,462
fun0334,fun,16.172773053107576,79,379.9721518987342,594,466
fun0335,fun,14.441231079082357,54,435.6740740740741,409,304
fun0336,fun,16.706570048309178,76,401.55263157894734,636,453
fun0337,fun,15.6232190259494,72,422.11944444444447,511,372
fun0338,fun,15.524688110626784,61,480.48852459016393,547,394
fun0339,fun,16.123108353510897,63,466.67619047619047,577,423
fun0340,fun,15.547532901276291,64,443.63125,500,364
fun0341,fun,15.391976131742116,47,546.2851063829787,419,318
fun0342,fun,15.750146935015012,49,501.2530612244898,456,328
fun0343,fun,14.857257931640518,32,607.41875,388,265
fun0344,fun,15.165972539430904,29,540.5172413793103,231,161
fun0345,fun,16.38905987688864,31,508.8258064516129,242,166
fun0346,fun,13.536259238655328,49,490.47755102040816,310,216
fun0347,fun,14.548079744878994,31,482.03225806451616,345,250
fun0348,fun,14.45635888689795,40,379.515,306,238
fun0349,fun,15.83606513827272,31,466.90967741935486,252,185
fun0350,fun,15.422193426787608,34,455.3176470588235,283,192
fun0351,fun,15.428654436789245,30,471.82666666666665,243,186
fun0352,fun,15.536411636815403,36,449.2888888888889,310,211
fun0353,fun,17.066804443296306,55,385.0,414,293
fun0354,fun,15.507253946146704,60,381.47,487,347
fun0355,fun,16.17377403265457,70,340.3457142857143,551,376
fun0356,fun,16.07577070488252,72,335.18333333333334,426,322
fun0357,fun,13.531827997371138,65,382.4923076923077,391,269
fun0358,fun,15.565971605317138,75,336.776,413,313
fun0359,fun,14.60335341891538,58,432.44827586206895,572,417
fun0360,fun,14.685760988013076,60,444.13666666666666,582,411
fun0361,fun,14.98302830649097,77,381.4519480519481,619,467
fun0362,fun,15.263646170442287,82,368.3878048780488,612,433
fun0363,fun,14.904379056970576,72,414.7055555555556,620,459
fun0364,fun,15.270376014167455,74,418.3945945945946,744,532
fun0365,fun,15.610999488337846,75,417.888,638,467
fun0366,fun,15.804489730934565,74,433.1459459459459,724,505
fun0367,fun,15.85164166567955,70,442.8085714285714,666,482
fun0368,fun,13.61111197066514,57,425.7859649122807,416,296
fun0369,fun,15.936094824313496,65,461.6984615384615,730,539
fun0370,fun,16.1327348547668,76,409.14473684210526,623,467
fun0371,fun,15.94427409261577,77,412.3402597402597,736,506
fun0372,fun,15.961194831948768,83,394.8192771084337,715,517
fun0373,fun,15.861251342310872,85,391.5505882352941,640,461
fun0374,fun,15.664968052222518,82,401.8780487804878,797,575
fun0375,fun,15.483499255310807,78,417.4666666666666,814,565
fun0376,fun,16.65878203669611,77,421.387012987013,803,585
fun0377,fun,15.858467968495864,73,431.44109589041096,828,612
fun0378,fun,15.689292950837157,75,420.53333333333336,673,469
fun0379,fun,14.024531661365677,58,411.3758620689655,419,285
fun0380,fun,15.636617482805244,71,442.3295774647887,770,567
fun0381,fun,15.48993363055012,68,456.6382352941176,806,561
fun0382,fun,15.968939918642878,62,488.73870967741937,832,588
fun0383,fun,16.562859841669667,75,408.048,668,496
fun0384,fun,16.01653613759127,71,424.174647887324,748,554
fun0385,fun,15.954391856873354,73,415.4821917808219,815,604
fun0386,fun,15.28040128476175,69,430.7014492753624,813,615
fun0387,fun,15.454538855590352,62,462.4290322580645,808,582
fun0388,fun,15.38613939359847,84,360.12857142857143,749,552
fun0389,fun,15.789947293996658,97,306.2783505154639,591,443
fun0390,fun,13.780563666370446,65,382.8523076923077,368,265
fun0391,fun,17.069537652176844,78,368.5076923076923,630,454
fun0392,fun,16.493702634623077,75,379.82666666666665,662,470
fun0393,fun,17.10578180566709,75,370.41333333333336,579,425
fun0394,fun,17.679007578317325,73,368.5315068493151,539,418
fun0395,fun,18.14411943936624,66,393.57272727272726,590,432
