ID,kind,mean_hue,n_sift
fun0458,fun,15.701688574317492,1826
fun0459,fun,15.97974899504534,1606
fun0460,fun,15.746491862378305,1844
fun0461,fun,15.443939591662415,1610
fun0462,fun,15.989199307081488,1618
fun0463,fun,15.707705282035954,1769
fun0464,fun,15.364619041089629,1693
fun0465,fun,15.48701817766566,1909
fun0466,fun,15.595099249261152,1721
fun0467,fun,15.600677329188946,1649
fun0468,fun,14.487910452294887,923
fun0469,fun,15.45165610401662,1789
fun0470,fun,15.559067680995213,1697
fun0471,fun,16.53398649571034,1748
fun0472,fun,15.49761522612665,1690
fun0473,fun,15.138987980039962,1802
fun0474,fun,15.351661108531388,1804
fun0475,fun,15.380533602709608,1708
fun0476,fun,15.778889613717906,1692
fun0477,fun,16.512314359298614,1292
fun0478,fun,16.23991231937918,1452
fun0479,fun,15.065736359100736,935
fun0480,fun,16.080346029375157,1365
fun0481,fun,17.132804803677814,1326
fun0482,fun,16.77662635772385,1232
fun0483,fun,16.530696125698032,1296
fun0484,fun,16.607837435021267,1158
fun0485,fun,16.253399742570934,1193
fun0486,fun,16.46984775942762,1243
fun0487,fun,16.262127495419037,1288
fun0488,fun,16.247700260819315,1348
fun0489,fun,16.579891124754337,1230
fun0490,fun,14.50239092045477,622
fun0491,fun,17.3557942022882,1470
fun0492,fun,16.44518837594032,1327
fun0493,fun,15.9347411854038,1423
fun0494,fun,16.10788162668544,1423
fun0495,fun,16.399174902529694,1369
fun0496,fun,16.255173835725884,1572
fun0497,fun,16.09014709063379,1463
fun0498,fun,16.081055381022882,1603
fun0499,fun,16.047304060817574,1451
fun0500,fun,16.209966169441735,1606
fun0501,fun,13.843519619500595,658
fun0502,fun,16.2678657134918,1580
fun0503,fun,15.642165689901669,1710
fun0504,fun,16.011273047390816,1571
fun0505,fun,15.639448278998897,1621
fun0506,fun,16.13920362138133,1406
fun0507,fun,15.49598402790527,1616
fun0508,fun,15.695381272007042,1462
fun0509,fun,15.693048415113257,1640
fun0510,fun,16.76257158899495,1666
fun0511,fun,15.408106901456708,1775
fun0512,fun,13.70306888361045,765
fun0513,fun,15.520820324054291,1638
fun0514,fun,15.653411138363538,1591
fun0515,fun,15.866344661431183,1566
fun0516,fun,15.7078313986031,1540
fun0517,fun,15.936649095274502,1437
fun0518,fun,15.986016845204023,1461
fun0519,fun,15.969773631644136,1525
fun0520,fun,16.082950602163706,1562
fun0521,fun,16.193167456556083,1488
fun0522,fun,16.350206364397657,1287
fun0523,fun,14.24513420460933,831
fun0524,fun,13.796663948665223,854
fun0525,fun,13.96023244720066,711
fun0526,fun,14.281661004725663,797
fun0527,fun,13.952790110226577,754
fun0528,fun,14.26732890949792,824
fun0529,fun,14.49120978856432,908
fun0530,fun,14.978058613738565,732
fun0531,fun,14.509896743971234,905
fun0532,fun,14.919633692261248,750
fun0533,fun,15.19254634297681,729
fun0534,fun,14.286525389844062,564
fun0535,fun,14.872723132969035,621
fun0536,fun,16.38179347826087,605
fun0537,fun,14.985705622455168,653
fun0538,fun,15.090258520440113,601
fun0539,fun,15.063748041049491,539
fun0540,fun,16.117752364103538,622
fun0541,fun,15.769298799747316,656
fun0542,fun,14.944255106175076,606
fun0543,fun,16.89353181399025,451
fun0544,fun,16.065488321053458,606
fun0545,fun,14.757359605249908,865
fun0546,fun,14.462558729366762,631
fun0547,fun,16.029457019071142,752
fun0548,fun,14.875804633232717,840
fun0549,fun,15.351290007979433,804
fun0550,fun,14.325484764542937,761
fun0551,fun,14.199538714991762,1020
fun0552,fun,16.506056935190795,728
fun0553,fun,15.503049125701622,970
fun0554,fun,15.384715650621098,1356
fun0555,fun,15.792746637054236,1356
fun0556,fun,14.51873850940461,930
fun0557,fun,15.066588112421837,1224
fun0558,fun,15.110203574975174,1348
fun0559,fun,14.940861253258666,1507
fun0560,fun,16.904637762374065,1528
fun0561,fun,16.744877526310887,1473
fun0562,fun,16.939795330704825,1247
fun0563,fun,16.728021154213124,1279
fun0564,fun,15.720759738688605,1354
fun0565,fun,16.182813374370454,1459
fun0566,fun,15.913534120407077,1235
fun0567,fun,13.879680553268566,939
fun0568,fun,16.07081793096267,1120
fun0569,fun,15.400317680120557,1730
fun0570,fun,15.456537307655086,1814
fun0571,fun,15.029166963078891,1714
fun0572,fun,15.038385593555011,1755
fun0573,fun,15.344668462330668,1632
fun0574,fun,15.76517453638772,1697
fun0575,fun,15.351177178209314,1554
fun0576,fun,15.150662958680956,1613
fun0577,fun,15.263183207254146,1669
fun0578,fun,13.666914774841832,772
fun0579,fun,15.220475912199223,1604
fun0580,fun,15.144616827209957,1603
fun0581,fun,15.360586363684094,1600
fun0582,fun,15.63776220868589,1634
fun0583,fun,15.45766852263474,1570
fun0584,fun,15.626457166219158,1567
fun0585,fun,15.337724801338352,1414
fun0586,fun,15.293240935284503,1428
fun0587,fun,15.084549067240538,1332
fun0588,fun,15.121368961643396,1344
fun0589,fun,13.057815636167817,558
fun0590,fun,15.071993100425567,1271
fun0591,fun,15.303864404676984,1181
fun0592,fun,15.640674792207363,1110
fun0593,fun,15.827551389762055,976
fun0594,fun,15.84103665853753,991
fun0595,fun,15.97417378982493,846
fun0596,fun,16.23799397856707,879
fun0597,fun,16.846566553278574,691
fun0598,fun,15.80819951799399,715
fun0599,fun,16.12264540079747,684
fun0600,fun,39.47627458851867,1269
fun0601,fun,34.320969662137195,1066
fun0602,fun,40.75772806959146,726
fun0603,fun,46.2334677322002,1288
fun0604,fun,51.1414938092941,1462
fun0605,fun,42.412676612332845,1280
fun0606,fun,45.81987728866381,1200
fun0607,fun,42.2502631097282,888
fun0608,fun,47.494226053942896,954
fun0609,fun,49.41796287004516,869
fun0610,fun,44.33722227281005,884
fun0611,fun,41.386327068162046,1312
fun0612,fun,43.13688844369464,1015
fun0613,fun,46.06893796089301,1185
fun0614,fun,35.03368409778563,870
fun0615,fun,35.77884054899052,990
fun0616,fun,38.68865471983847,1147
fun0617,fun,38.79395860022925,1185
fun0618,fun,39.02795748613679,1301
fun0619,fun,38.118211911471015,1237
fun0620,fun,36.69492930155461,1086
fun0621,fun,37.43762608186373,1149
fun0622,fun,39.38247926740323,1301
fun0623,fun,35.4787307510571,998
fun0624,fun,40.27599479620252,1162
fun0625,fun,33.69567020761804,841
fun0626,fun,40.17773171253789,950
fun0627,fun,44.47770852221215,1319
fun0628,fun,47.51323996590733,1542
fun0629,fun,49.78498640968619,1657
fun0630,fun,48.51259421810896,1423
fun0631,fun,48.22054311698747,1603
fun0632,fun,49.23229345029347,1579
fun0633,fun,50.33259480816809,1608
fun0634,fun,48.99461543929485,1657
fun0635,fun,41.07856111912957,1296
fun0636,fun,51.19464825970846,1903
fun0637,fun,51.81035201566125,1843
fun0638,fun,53.96875766344598,2008
fun0639,fun,53.65978461406444,1877
fun0640,fun,54.25973611667799,1992
fun0641,fun,54.64924558430555,1761
fun0642,fun,56.12754189168212,1813
fun0643,fun,54.3765429603822,1692
fun0644,fun,53.70587911353069,1717
fun0645,fun,52.31649049134083,1588
fun0646,fun,42.26839918934957,1302
fun0647,fun,53.08792297551037,1627
fun0648,fun,52.34982193564581,1712
fun0649,fun,53.784056100632846,2078
fun0650,fun,53.37374920412832,1702
fun0651,fun,54.37779092828354,1898
fun0652,fun,53.66322050260019,2059
fun0653,fun,50.34229589505971,1189
fun0654,fun,52.49118954694641,1683
fun0655,fun,45.74363487973884,1927
fun0656,fun,48.41024027277652,1974
fun0657,fun,41.50243403701595,982
fun0658,fun,49.25686186926252,2021
fun0659,fun,48.8510045162985,1722
fun0660,fun,49.62560200596602,1605
fun0661,fun,49.34034609406882,1617
fun0662,fun,49.14919435396308,1716
fun0663,fun,48.37170295627545,1751
fun0664,fun,47.25892229872137,1715
fun0665,fun,48.711160397445,1772
fun0666,fun,50.729298543107504,1959
fun0667,fun,50.45483219335861,1870
fun0668,fun,44.00006894491302,1137
fun0669,fun,50.5431630377451,1673
fun0670,fun,47.960226719213566,1896
fun0671,fun,46.71498169632287,1805
fun0672,fun,45.29980027427772,1683
fun0673,fun,43.07297454420692,1649
fun0674,fun,42.57178548270206,1698
fun0675,fun,38.5440307356638,1004
fun0676,fun,42.40006461774565,1686
fun0677,fun,39.39285444356867,1373
fun0678,fun,40.72823834196891,1507
fun0679,fun,48.668359834105615,1180
fun0680,fun,37.42469078591683,1416
fun0681,fun,36.78077650436328,1483
fun0682,fun,36.24179734130709,1430
fun0683,fun,31.9731699698032,1199
fun0684,fun,31.87760709675127,1013
fun0685,fun,30.181765564143685,1140
fun0686,fun,29.27227999416881,1021
fun0687,fun,28.377235732132696,772
fun0688,fun,24.08106843439267,550
fun0689,fun,33.50163280363999,781
fun0690,fun,45.30816650619584,1158
fun0691,fun,33.9166006821781,675
fun0692,fun,37.07132959990763,810
fun0693,fun,39.40128721753122,941
fun0694,fun,39.700029818109535,1128
fun0695,fun,41.67581995389655,1370
fun0696,fun,40.946263268106,1101
fun0697,fun,42.26927119592667,1113
fun0698,fun,45.90856741193328,1390
fun0699,fun,39.07003060280408,1159
fun0700,fun,34.03524264765454,847
fun0701,fun,44.7580009538392,1241
fun0702,fun,27.909524428274427,429
fun0703,fun,31.58155631126225,680
fun0704,fun,32.10482464165904,785
fun0705,fun,39.83606578179327,1067
fun0706,fun,43.63731197897789,1108
fun0707,fun,48.93387615218341,1467
fun0708,fun,50.96210591560936,1633
fun0709,fun,50.041580485720665,1311
fun0710,fun,52.54408505569821,1722
fun0711,fun,51.649374519916606,1283
fun0712,fun,33.57844339526233,1298
fun0713,fun,45.2273411258901,1174
fun0714,fun,53.69941606715656,1396
fun0715,fun,54.79462174220445,1434
fun0716,fun,56.32488948460517,1587
fun0717,fun,55.66798562456892,1380
fun0718,fun,56.19312224961505,1472
fun0719,fun,55.40322774797084,818
fun0720,fun,54.70366135765375,711
fun0721,fun,51.310791508271805,842
fun0722,fun,52.382314606131374,1227
fun0723,fun,54.26613099890574,2366
fun0724,fun,44.964708847995965,1030
fun0725,fun,52.10288003355098,1816
fun0726,fun,51.68908466019087,1463
fun0727,fun,51.95338004682039,1508
fun0728,fun,52.92695490916584,1658
fun0729,fun,50.48353888176137,1348
fun0730,fun,53.99209933301356,1700
fun0731,fun,52.71766054819164,1302
fun0732,fun,45.94656010029776,878
fun0733,fun,47.52776373583168,1062
fun0734,fun,47.67416113744076,1056
fun0735,fun,44.33775320692783,1146
fun0736,fun,48.05626190644183,1221
fun0737,fun,44.41461906428655,1276
fun0738,fun,44.00321240792561,1007
fun0739,fun,45.13096035972363,1045
fun0740,fun,42.34416144291939,1225
fun0741,fun,43.58969283602023,1284
fun0742,fun,45.50234467983813,1422
fun0743,fun,43.2163267115016,1258
fun0744,fun,42.20530472769148,1139
fun0745,fun,43.76893139235856,1467
fun0746,fun,44.01739305138987,1123
fun0747,fun,41.26815939699606,1159
fun0748,fun,42.16742332469121,1303
fun0749,fun,44.46875,1451
fun0750,fun,45.50065840634559,1534
fun0751,fun,47.16735838360935,1640
fun0752,fun,42.96512882439696,1008
fun0753,fun,49.43336063713251,1515
fun0754,fun,50.796493712416606,1597
fun0755,fun,52.67369914282265,1514
fun0756,fun,51.925310608016986,1613
fun0757,fun,42.91033010813887,1089
fun0758,fun,50.628045569199216,1602
fun0759,fun,53.28443420378904,1622
fun0760,fun,52.55037199542159,1497
fun0761,fun,52.18669123013118,1771
fun0762,fun,53.28356584545365,1405
fun0763,fun,53.60700543341648,1466
fun0764,fun,53.427003953192624,1135
fun0765,fun,55.29563043219431,1331
fun0766,fun,55.66855632869147,1875
fun0767,fun,56.72987279018126,2005
fun0768,fun,41.92342995169082,1040
fun0769,fun,55.640847562594,1646
fun0770,fun,57.203633463475256,1389
fun0771,fun,57.77164941813029,1911
fun0772,fun,56.89839399824331,2119
fun0773,fun,59.28110292407976,2100
fun0774,fun,56.87648868473176,2006
fun0775,fun,58.03943481809996,2073
fun0776,fun,59.06611353632855,1322
fun0777,fun,57.2141256520753,1232
fun0778,fun,56.1758130357256,1497
fun0779,fun,40.7885662949548,1008
fun0780,fun,55.62084152508177,1583
fun0781,fun,54.998675244308544,1566
fun0782,fun,53.36207824429221,1501
fun0783,fun,50.18754402045444,1145
fun0784,fun,47.18114302135532,1484
fun0785,fun,48.70240607425208,1517
fun0786,fun,43.7706811999727,1152
fun0787,fun,40.96683204247408,1101
fun0788,fun,42.6877243576816,1313
fun0789,fun,42.78057185339978,1500
fun0790,fun,40.68698348576874,1101
fun0791,fun,40.75232338347641,1253
fun0792,fun,41.93252450702483,1323
fun0793,fun,40.843836115846926,1193
fun0794,fun,37.06517406324741,701
fun0795,fun,39.6723406528824,980
fun0796,fun,40.42619383347952,1126
fun0797,fun,41.63478112563957,1105
fun0798,fun,46.10043652912904,1504
fun0799,fun,43.381844631946464,1372
fun0800,fun,43.07325546485196,1236
fun0801,fun,41.01965793769072,1053
fun0802,fun,43.24593626007936,1334
fun0803,fun,42.93161588788226,1313
fun0804,fun,38.97665406300039,1085
fun0805,fun,42.17276075233461,1309
fun0806,fun,41.28628472451772,1418
fun0807,fun,41.28007808893169,1407
fun0808,fun,39.03218851461039,1349
fun0809,fun,38.1372342248527,1254
fun0810,fun,36.389170598350894,788
fun0811,fun,39.45034200941636,797
fun0812,fun,39.56379467734008,971
fun0813,fun,43.29564072133615,787
fun0814,fun,46.578631037315695,1166
fun0815,fun,47.21218993823727,1240
fun0816,fun,46.82381685044306,1168
fun0817,fun,45.18680049615763,917
fun0818,fun,47.59133379159347,1157
fun0819,fun,48.4955006329908,1345
fun0820,fun,52.50055722246035,1205
fun0821,fun,49.24535227000718,1383
fun0822,fun,52.03593902737048,1127
fun0823,fun,44.20214748864785,1569
fun0824,fun,28.65035618688836,707
fun0825,fun,29.797972022403314,884
fun0826,fun,27.19716467052954,601
fun0827,fun,33.12141894288755,935
fun0828,fun,32.37168018069461,650
fun0829,fun,37.40732384588684,608
fun0830,fun,31.17609858114285,545
fun0831,fun,42.07776717008477,629
fun0832,fun,43.72159001638498,723
fun0833,fun,46.74604083422668,748
fun0834,fun,50.1039622984972,1542
fun0835,fun,48.04340207117985,884
fun0836,fun,51.09892857574257,804
fun0837,fun,49.005944907660776,788
fun0838,fun,40.50008946144212,843
fun0839,fun,41.53314542912079,944
fun0840,fun,40.56994012907239,780
fun0841,fun,41.45645190895742,711
fun0842,fun,41.73616781174284,802
fun0843,fun,51.47543372294145,869
fun0844,fun,55.56703078450844,864
fun0845,fun,49.37251513405896,1613
fun0846,fun,53.32963862423978,871
fun0847,fun,53.457499795031566,925
fun0848,fun,43.10960740639087,802
fun0849,fun,40.208635300838985,712
fun0850,fun,48.9983644060549,595
fun0851,fun,37.86242707865889,856
fun0852,fun,44.811694046988165,657
fun0853,fun,42.37608393347729,599
fun0854,fun,42.73232669869595,674
fun0855,fun,40.97591275063006,695
fun0856,fun,49.68038480991753,1518
fun0857,fun,41.79762916676239,819
fun0858,fun,40.81659513264235,835
fun0859,fun,39.74521017686386,865
fun0860,fun,37.38438411182084,864
fun0861,fun,38.682331099001786,1020
fun0862,fun,34.76037724368725,675
fun0863,fun,38.03477833204525,825
fun0864,fun,37.64732130747321,657
fun0865,fun,39.39266104381297,611
fun0866,fun,38.15459113750571,601
fun0867,fun,48.96257675943887,1433
fun0868,fun,38.40374328001593,938
fun0869,fun,37.20028803072328,1015
fun0870,fun,38.46359583952452,1214
fun0871,fun,37.40393277665095,1236
fun0872,fun,35.50062702131873,1205
fun0873,fun,37.46795283113031,1090
fun0874,fun,34.42771950299597,860
fun0875,fun,34.14786558546455,1047
fun0876,fun,36.0545307259394,1139
fun0877,fun,34.035124143226874,1221
fun0878,fun,47.91726497421658,1475
fun0879,fun,36.3390357477498,1180
fun0880,fun,35.019050473051074,1237
fun0881,fun,34.59170208807408,1071
fun0882,fun,51.47555980981374,1428
fun0883,fun,36.43309783772212,1225
fun0884,fun,36.43116752478392,1331
fun0885,fun,37.0902814505639,1218
fun0886,fun,34.97362058485852,1125
fun0887,fun,51.55352998269823,758
fun0888,fun,41.402300475517286,588
fun0889,fun,42.80038105392012,862
fun0890,fun,38.963383517249866,807
fun0891,fun,49.19637333745747,1139
fun0892,fun,47.36604289911063,1486
fun0893,fun,45.19854462801506,1575
fun0894,fun,45.01173702829168,1512
fun0895,fun,46.432187370783865,1765
fun0896,fun,45.403665652995805,1565
fun0897,fun,47.1189389060544,1201
fun0898,fun,44.80615717687811,1298
fun0899,fun,47.79707386797074,1570
fun0900,fun,31.80141920923571,881
fun0901,fun,30.890276060019136,836
fun0902,fun,16.88030121569078,1185
fun0903,fun,13.853379738249586,363
fun0904,fun,13.792407853014597,388
fun0905,fun,12.986360146334851,269
fun0906,fun,13.212795235892145,324
fun0907,fun,13.890833353574118,461
fun0908,fun,14.889272791577117,773
fun0909,fun,15.32096518595553,1201
fun0910,fun,15.906854484608264,1586
fun0911,fun,15.941503676139217,1533
fun0912,fun,16.048381387382243,1827
fun0913,fun,17.34139490830707,1285
fun0914,fun,16.538897569543447,1729
fun0915,fun,17.064269465528504,1785
fun0916,fun,19.439879321065845,925
fun0917,fun,20.11502357960925,921
fun0918,fun,18.452148394726468,1336
fun0919,fun,18.40413331460937,1752
fun0920,fun,21.01499234819599,826
fun0921,fun,21.10148195876289,960
fun0922,fun,21.24676359290978,1047
fun0923,fun,20.10345772428838,1933
fun0924,fun,16.92775892119989,1357
fun0925,fun,21.220712428595828,1155
fun0926,fun,22.03370931713711,1172
fun0927,fun,21.86996756344209,1325
fun0928,fun,22.440279572980995,2127
fun0929,fun,21.88488780598368,1542
fun0930,fun,23.42643224923418,1331
fun0931,fun,23.47564505586853,1997
fun0932,fun,23.124975869084214,1453
fun0933,fun,23.090027108003994,1528
fun0934,fun,25.90079113552597,1007
fun0935,fun,16.719121313173826,1301
fun0936,fun,27.026127989957924,968
fun0937,fun,23.75235670432022,1409
fun0938,fun,24.42254383220664,1594
fun0939,fun,24.96752890749601,1020
fun0940,fun,25.294460140031937,1020
fun0941,fun,22.555879576562607,842
fun0942,fun,25.16346105203517,2075
fun0943,fun,25.33990842783368,929
fun0944,fun,24.91160298490714,824
fun0945,fun,24.609060130742492,2249
fun0946,fun,17.047288581179274,1273
fun0947,fun,22.70517938164778,902
fun0948,fun,23.967377103523585,2160
fun0949,fun,20.84672274600576,573
fun0950,fun,21.077538084776894,2021
fun0951,fun,21.89858974234369,2178
fun0952,fun,23.776625419151905,1435
fun0953,fun,20.83022928565516,2274
fun0954,fun,20.72232046543705,2323
fun0955,fun,20.574982824614786,2025
fun0956,fun,20.078097974537584,2153
fun0957,fun,16.84567457072772,1300
fun0958,fun,19.049640943804857,2168
fun0959,fun,19.04167203081829,1964
fun0960,fun,18.357045227005614,2221
fun0961,fun,17.818943666999857,2219
fun0962,fun,17.705158965195306,1954
fun0963,fun,16.56582288631686,2077
fun0964,fun,16.964023174971032,2085
fun0965,fun,16.723350447578873,1902
fun0966,fun,16.504984052934738,1957
fun0967,fun,16.66831103382191,2168
fun0968,fun,16.754210535014792,1139
fun0969,fun,16.044279435707764,1981
fun0970,fun,16.085977347734772,1730
fun0971,fun,16.18191749006023,1200
fun0972,fun,15.54690604810928,1469
fun0973,fun,15.931958043436886,1404
fun0974,fun,15.80412382188006,1546
fun0975,fun,15.739031575174453,1673
fun0976,fun,15.85841788184646,1399
fun0977,fun,15.71542839041057,1664
fun0978,fun,15.049975149105368,1097
fun0979,fun,16.700713166978392,1289
fun0980,fun,14.345734956122024,1096
fun0981,fun,14.576908186664284,1254
fun0982,fun,14.78097153588982,1413
fun0983,fun,14.493542119099326,1423
fun0984,fun,14.42615894039735,1432
fun0985,fun,14.81108323365522,1387
fun0986,fun,14.862447401341976,1424
fun0987,fun,14.472092406846812,1533
fun0988,fun,14.71096209500953,1509
fun0989,fun,14.861318104080135,1356
fun0990,fun,17.108630390918485,1223
fun0991,fun,14.65298172937212,1311
fun0992,fun,14.419767654206526,1462
fun0993,fun,14.86277810995374,1086
fun0994,fun,14.548012677745415,1260
fun0995,fun,14.653386960203218,1289
fun0996,fun,15.125583324691489,1322
fun0997,fun,14.567707081135358,1374
fun0998,fun,15.075394569009235,1348
fun0999,fun,15.346136996589166,1300
fun1000,fun,15.143619392788828,1375
fun1001,fun,17.20650627447846,1237
fun1002,fun,14.804978864781395,1332
fun1003,fun,14.782810735069132,1325
fun1004,fun,15.196687189787928,1382
fun1005,fun,15.211931654561162,1184
fun1006,fun,14.669333175901054,1324
fun1007,fun,15.31991874538326,1308
fun1008,fun,15.47011737260334,1339
fun1009,fun,15.375206569221506,1472
fun1010,fun,15.360570804139616,1604
fun1011,fun,15.51635372926819,1443
fun1012,fun,33.235373696180694,977
fun1013,fun,17.317695554028855,921
fun1014,fun,15.478626317911376,1594
fun1015,fun,15.822125895689318,1608
fun1016,fun,15.56279069767442,1683
fun1017,fun,15.823043723024956,1562
fun1018,fun,15.648234565843673,1591
fun1019,fun,15.813200454788037,1705
fun1020,fun,16.190156350502203,1605
fun1021,fun,15.410442873596963,1705
fun1022,fun,15.603274047776502,1500
fun1023,fun,15.894696318349224,977
fun1024,fun,17.149636135906015,1081
fun1025,fun,16.02256160253226,1002
fun1026,fun,18.71539426844572,1346
fun1027,fun,19.347556477927665,1471
fun1028,fun,19.282739341653404,1726
fun1029,fun,19.02923240350946,1348
fun1030,fun,19.125628195843483,1553
fun1031,fun,18.154331809506903,1666
fun1032,fun,18.77771182668052,1499
fun1033,fun,18.607269375562197,1594
fun1034,fun,18.45022758331271,1599
fun1035,fun,16.805535800642904,1017
fun1036,fun,18.447746593688134,1411
fun1037,fun,20.302623920845864,756
fun1038,fun,17.959289484085467,1553
fun1039,fun,17.925714438188756,1210
fun1040,fun,18.08804868238377,1309
fun1041,fun,17.263062202226912,1261
fun1042,fun,17.123419130019432,1562
fun1043,fun,17.058438501200005,1585
fun1044,fun,17.468641061864158,1841
fun1045,fun,16.993302567743463,1551
fun1046,fun,18.05836956059984,1064
fun1047,fun,17.76048338842732,1796
fun1048,fun,19.943533331995106,968
fun1049,fun,20.31435297111592,973
fun1050,fun,18.080929853181075,1113
fun1051,fun,18.495803577207703,1797
fun1052,fun,18.16380962521295,1080
fun1053,fun,19.53440715495159,1810
fun1054,fun,18.241787040214646,1196
fun1055,fun,18.66994024729338,1846
fun1056,fun,19.10994615269847,1424
fun1057,fun,15.8956881259341,1213
fun1058,fun,20.81254180329206,1271
fun1059,fun,20.982767489711936,1289
fun1060,fun,19.41253480311381,1794
fun1061,fun,18.85223120425441,1825
fun1062,fun,21.31758648721886,1005
fun1063,fun,18.682546077147748,849
fun1064,fun,23.48798606485988,818
fun1065,fun,22.874019930731148,981
fun1066,fun,22.768340511537257,902
fun1067,fun,19.520584257506087,1382
fun1068,fun,16.35709132881258,1553
fun1069,fun,22.140853881040503,819
fun1070,fun,22.02274588066728,847
fun1071,fun,20.01088160184411,1731
fun1072,fun,19.41223921473861,1680
fun1073,fun,19.21470670203652,1957
fun1074,fun,18.69615496130428,1892
fun1075,fun,19.187657109548617,1731
fun1076,fun,19.692581645508287,1762
fun1077,fun,19.87894442207403,2086
fun1078,fun,18.88384229784479,2089
fun1079,fun,16.309991952628607,1556
fun1080,fun,19.46425637615397,1921
fun1081,fun,19.03729392254414,1923
fun1082,fun,17.919922321224583,2049
fun1083,fun,17.514475529925186,2049
fun1084,fun,17.93985535239076,1821
fun1085,fun,17.621752997233322,2013
fun1086,fun,17.890175305039225,1908
fun1087,fun,18.53642096107849,2099
fun1088,fun,17.7986596795324,2052
fun1089,fun,17.826069291571248,2144
fun1090,fun,16.33819797710242,1624
fun1091,fun,17.342290371433126,1917
fun1092,fun,17.52540920911733,1860
fun1093,fun,16.578544225714744,1789
fun1094,fun,16.533664208404694,1653
fun1095,fun,15.812773095737947,1850
fun1096,fun,15.50266240681576,1517
fun1097,fun,16.025227533342285,1834
fun1098,fun,15.908690623541586,1814
fun1099,fun,15.905914399701086,1621
fun1100,fun,15.541289375933587,1552
fun1101,fun,16.83632381433746,1472
fun1102,fun,17.098760112978123,1665
fun1103,fun,15.749025720966484,1458
fun1104,fun,15.820575342100703,1465
fun1105,fun,15.812266455878126,1645
fun1106,fun,15.684474368375442,1526
fun1107,fun,15.603809226224293,1420
fun1108,fun,15.593797708452202,1292
fun1109,fun,16.244598545812096,1506
fun1110,fun,15.832368827160494,1443
fun1111,fun,16.64590736613865,1602
fun1112,fun,16.709846373079664,1406
fun1113,fun,15.912424140256237,1430
fun1114,fun,15.5963430030105,1439
fun1115,fun,15.6343659507722,1291
fun1116,fun,15.547440306097736,1275
fun1117,fun,15.634004792571512,1574
fun1118,fun,15.746750812296924,1582
fun1119,fun,15.229535804246131,1325
fun1120,fun,15.80825642605516,1371
fun1121,fun,16.191548329952283,1334
fun1122,fun,16.09162099912636,1255
fun1123,fun,22.58487737788011,1296
fun1124,fun,17.20199351930121,1544
fun1125,fun,18.259935409176773,1346
fun1126,fun,18.927020484844107,1439
fun1127,fun,18.896907860229287,1541
fun1128,fun,18.81385379061372,1551
fun1129,fun,18.799360791171683,1565
fun1130,fun,18.00120539443848,1583
fun1131,fun,18.388988950007302,1522
fun1132,fun,17.836072592345932,1593
fun1133,fun,17.43348143484946,1626
fun1134,fun,17.598576589988927,1079
fun1135,fun,17.177613680528566,1556
fun1136,fun,16.8481109806156,1474
fun1137,fun,17.0616728004206,1599
fun1138,fun,17.23269863657734,1587
fun1139,fun,18.40264485818688,1419
fun1140,fun,16.615316604427694,1571
fun1141,fun,16.224069485519408,1424
fun1142,fun,16.226112362889047,1514
fun1143,fun,16.583248307207125,1412
fun1144,fun,15.889391569066849,1360
fun1145,fun,16.885010460448196,1011
fun1146,fun,16.78213374825556,1266
fun1147,fun,16.12542028801624,1282
fun1148,fun,16.414028210540422,1164
fun1149,fun,16.00777446907152,1123
fun1150,fun,15.39860969536955,907
fun1151,fun,16.732717953370226,855
fun1152,fun,15.949657625315783,1083
fun1153,fun,16.369088196026073,1232
fun1154,fun,16.62617630777747,1172
fun1155,fun,15.979833042653707,1055
fun1156,fun,16.92408793864065,1112
fun1157,fun,15.737232331781634,1031
fun1158,fun,16.338032105364285,1126
fun1159,fun,19.68488635667463,1181
fun1160,fun,16.864663653283703,1216
fun1161,fun,16.249975055708916,928
fun1162,fun,16.118277173590062,787
fun1163,fun,16.74940440265557,1064
fun1164,fun,18.01366120218579,828
fun1165,fun,17.737829508392927,1202
fun1166,fun,18.455225893459204,1042
fun1167,fun,17.110899147907922,848
fun1168,fun,19.258584546888045,881
fun1169,fun,19.134810537712017,1193
fun1170,fun,19.11455099204589,1078
fun1171,fun,19.77260288892217,1155
fun1172,fun,17.643436266659943,1290
fun1173,fun,18.41784015373468,877
fun1174,fun,18.06502990145587,988
fun1175,fun,18.490074003124324,1346
fun1176,fun,18.333898173338515,848
fun1177,fun,18.549414519906325,938
fun1178,fun,17.175416774115256,913
fun1179,fun,18.799313174209956,1136
fun1180,fun,20.44466103907406,678
fun1181,fun,17.91969511365183,772
fun1182,fun,18.669984284965956,883
fun1183,fun,17.507837751376158,1270
fun1184,fun,16.75947440851109,1210
fun1185,fun,16.20032023434203,1098
fun1186,fun,15.534456645210147,710
fun1187,fun,16.057633390068823,535
fun1188,fun,15.943968382950432,813
fun1189,fun,17.308308063516908,1205
fun1190,fun,16.39839048792866,405
fun1191,fun,16.52163494221618,699
fun1192,fun,17.44428853232465,454
fun1193,fun,17.34166138460455,429
fun1194,fun,16.725231222595017,330
fun1195,fun,16.374165649625578,289
fun1196,fun,17.50466441430084,104
fun1197,fun,15.622201293823506,297
fun1198,fun,14.86847842047598,381
fun1199,fun,14.616110387681903,374
haw0000,haw,14.377087092874538,747
haw0001,haw,14.009997104497174,786
haw0002,haw,13.097092284592284,777
haw0003,haw,15.060717243403603,939
